height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
178,72,27,2016,30,3,75.0,79.0,52,43.0,56,78,26,58.0,55,57,69,72.0,66,65,64,75,71,79,74,78,77,71,82,83,58,75,50,60,81,64,11,8,13,9,15,11,72,52,74,0,2,17,0,57,50,59,61,63,51,48,45,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,4.0,0,1,0,0,1.0,75.0
185,84,35,2015,6,2,63.0,63.0,16,16.0,15,25,24,17.0,17,18,19,25.0,28,36,40,61,45,23,61,27,60,17,31,18,16,40,26,14,15,17,65,61,57,66,61,62,16,20,27,0,0,0,0,61,63,46,66,66,54,47,58,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,42.84
191,88,27,2016,7,1,73.0,74.0,45,80.0,82,62,64,60.0,50,34,33,66.0,45,47,53,70,51,81,78,64,91,65,69,20,78,57,74,21,25,23,9,13,15,10,14,12,22,76,55,10,0,2,0,50,39,54,55,64,28,54,58,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,1.0,0,1,0,0,1.0,73.0
185,91,23,2016,7,1,62.0,73.0,29,21.0,64,40,30,30.0,35,22,37,37.0,48,77,37,49,40,44,71,55,81,25,57,58,31,37,35,59,68,69,12,9,9,15,10,11,64,32,38,0,0,0,0,59,64,53,51,72,63,49,45,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,529,0,11.0,0,1,0,0,1.0,62.0
191,79,31,2016,38,4,78.0,78.0,19,23.0,24,22,14,15.0,11,11,36,23.0,44,34,45,74,49,22,64,33,74,23,18,23,10,47,21,13,15,24,79,76,71,79,83,78,19,17,32,0,0,0,0,68,54,63,69,68,52,40,57,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,65.52
191,78,24,2016,11,2,66.0,70.0,62,29.0,68,63,27,43.0,32,38,53,61.0,54,58,55,63,56,56,60,67,69,32,65,64,28,46,35,66,69,65,14,11,7,9,10,10,66,35,56,0,0,0,0,52,49,54,45,42,53,42,47,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,66.0
183,80,30,2016,14,3,69.0,69.0,60,25.0,74,69,26,64.0,53,23,67,65.0,79,79,78,63,54,47,78,78,76,36,75,69,30,42,33,69,65,60,6,10,9,8,11,9,66,32,61,1,0,4,0,58,35,56,52,61,51,47,43,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,60.72
185,85,31,2015,11,2,72.0,72.0,24,25.0,65,49,30,30.0,46,53,54,50.0,60,55,55,60,69,52,74,54,84,40,77,79,29,31,43,78,76,72,11,14,4,11,9,10,76,34,46,0,0,4,0,57,29,38,39,54,55,47,59,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,60.48
178,72,22,2016,11,2,53.0,61.0,33,35.0,53,48,32,36.0,56,62,34,46.0,48,52,56,44,65,59,63,70,70,22,59,54,26,36,35,60,62,60,11,6,15,13,6,10,59,38,41,0,0,0,0,64,46,55,44,45,27,37,44,51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,53.0
188,80,38,2016,8,2,81.0,81.0,75,83.0,88,74,77,77.0,75,80,66,80.0,64,68,63,75,52,86,78,66,83,80,79,42,83,81,84,22,32,29,10,11,8,6,14,10,31,82,75,4,1,5,0,67,41,36,41,34,44,39,41,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1444,1,0.0,0,0,0,1,0.56,45.36000000000001
185,80,20,2015,7,2,61.0,76.0,25,25.0,25,31,25,25.0,25,25,24,21.0,49,50,39,58,54,20,71,31,65,25,25,22,25,25,24,25,25,25,65,56,63,55,66,61,24,24,25,0,0,0,0,58,43,42,64,61,37,55,59,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,15.0,1,0,0,0,1.0,61.0
193,87,35,2015,32,4,76.0,76.0,16,16.0,16,25,17,18.0,17,21,34,21.0,41,46,40,72,40,27,75,31,69,18,38,25,20,37,27,17,22,22,82,72,62,74,83,74,21,20,29,0,0,2,0,47,36,47,49,45,47,48,50,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,51.67999999999999
188,80,34,2016,12,3,74.0,74.0,13,11.0,10,25,10,13.0,11,12,24,23.0,43,31,31,71,23,21,63,41,49,14,31,10,12,45,22,17,19,17,77,71,60,76,79,73,16,14,29,0,0,0,1,57,29,38,39,54,55,47,59,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,53.28
183,82,24,2016,24,4,79.0,84.0,57,80.0,75,75,70,77.0,69,56,70,78.0,82,87,77,76,63,83,78,79,84,75,79,33,79,78,76,12,23,19,8,10,9,7,8,8,22,78,75,0,0,0,0,70,50,53,56,66,68,58,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,79.0
170,68,24,2016,14,2,64.0,71.0,43,65.0,57,46,71,67.0,65,55,33,64.0,76,74,73,67,84,68,73,73,42,63,60,26,65,53,69,23,29,32,12,10,10,8,10,10,28,67,49,0,0,0,0,45,48,60,46,49,58,36,53,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,7.0,0,1,0,0,1.0,64.0
188,75,25,2016,1,0,69.0,73.0,40,36.0,55,74,31,63.0,62,46,70,75.0,55,55,59,63,51,59,58,78,76,46,77,68,56,67,45,60,74,62,12,9,13,10,9,11,66,46,72,0,0,0,0,46,46,39,50,60,36,49,57,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,69.0
183,75,27,2016,14,2,65.0,66.0,59,58.0,52,67,36,63.0,57,50,59,64.0,79,86,74,61,62,63,63,81,75,46,48,48,68,56,59,57,61,63,7,6,15,8,7,9,57,56,62,0,0,0,0,60,47,53,48,50,48,39,48,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,1.0,0,1,0,0,1.0,65.0
180,81,27,2016,22,3,78.0,80.0,58,47.0,61,81,48,61.0,62,58,70,70.0,64,44,60,83,61,69,75,75,78,57,92,86,53,61,56,74,82,74,15,10,13,8,14,12,79,54,71,1,1,11,0,29,52,44,44,44,47,54,52,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,78.0
191,88,32,2016,8,1,77.0,77.0,54,79.0,78,69,75,73.0,75,59,48,79.0,65,70,69,75,55,79,69,69,85,71,63,20,81,63,76,15,21,15,14,14,10,9,9,11,18,79,65,4,2,2,0,69,69,36,37,69,53,39,46,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,61.6
178,80,22,2016,16,3,71.0,78.0,59,69.0,48,70,73,79.0,80,72,59,76.0,76,76,77,63,70,83,63,55,75,78,75,26,64,59,70,36,27,28,9,6,7,11,10,9,29,72,66,9,4,7,0,58,55,52,48,64,52,48,51,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,7.0,0,1,0,0,1.0,71.0
168,64,29,2015,5,1,61.0,61.0,59,40.0,38,65,56,52.0,67,69,61,67.0,77,74,69,66,88,47,75,59,55,42,49,62,57,72,55,24,37,32,6,6,16,15,15,12,39,50,66,0,0,0,0,58,56,48,52,50,53,45,43,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,56.120000000000005
196,90,26,2016,14,3,74.0,78.0,57,33.0,84,76,36,53.0,45,23,73,65.0,67,74,47,75,40,50,54,64,78,42,73,78,38,68,43,78,79,71,11,13,12,7,9,10,76,39,71,0,0,0,0,43,43,51,59,50,55,47,45,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,4.0,0,1,0,0,1.0,74.0
178,69,35,2016,26,4,68.0,68.0,69,35.0,63,62,46,58.0,62,67,67,60.0,61,64,69,67,69,70,76,66,69,61,79,71,57,58,48,68,70,73,15,13,13,9,13,13,71,52,62,1,1,4,1,63,41,60,47,64,46,58,65,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,46.239999999999995
191,78,20,2016,18,3,67.0,77.0,36,46.0,62,62,33,53.0,40,36,67,55.0,68,69,60,69,58,47,80,61,73,44,59,70,28,53,44,66,68,67,13,7,9,15,14,12,68,39,59,1,0,5,0,48,40,43,43,58,39,44,41,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,10.0,1,0,0,0,1.0,67.0
185,76,23,2016,17,3,70.0,76.0,51,67.0,72,67,57,69.0,54,38,49,68.0,76,84,71,65,69,77,83,65,78,59,46,22,65,59,68,17,25,14,8,6,12,11,8,9,20,67,61,2,2,2,0,48,61,50,40,52,48,44,44,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,6.0,0,1,0,0,1.0,70.0
173,67,21,2016,30,4,60.0,70.0,51,40.0,54,68,43,54.0,42,43,67,68.0,68,67,83,61,84,65,72,61,35,46,67,53,60,55,55,49,51,53,10,6,9,13,14,10,52,52,64,0,0,1,0,58,56,48,52,50,53,45,43,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,10.0,1,0,0,0,1.0,60.0
188,90,24,2016,33,4,71.0,76.0,15,12.0,14,31,16,15.0,15,15,25,23.0,47,44,35,70,39,20,68,45,69,15,30,19,15,35,23,13,12,12,72,67,66,70,74,70,14,16,29,0,0,3,0,59,43,77,52,77,45,32,56,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,71.0
175,76,30,2016,28,4,69.0,69.0,65,60.0,64,72,57,68.0,67,70,69,70.0,73,66,78,71,77,76,77,75,70,65,64,73,63,65,84,62,69,64,9,9,6,10,11,9,67,64,69,0,0,0,0,52,49,54,45,42,53,42,47,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,60.72
183,82,21,2015,33,4,76.0,84.0,52,57.0,74,63,37,70.0,29,28,64,71.0,80,82,68,73,64,79,84,74,83,42,73,69,55,43,31,77,81,78,9,14,16,7,7,10,76,57,60,0,0,5,0,58,45,49,47,54,46,41,39,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,8.0,1,0,0,0,1.0,76.0
188,78,33,2016,26,4,64.0,64.0,69,67.0,66,66,43,66.0,69,63,64,62.0,59,62,56,52,53,83,63,66,71,69,53,45,67,61,62,46,57,56,6,14,8,13,14,11,51,65,63,0,0,0,0,41,40,59,41,44,54,52,47,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,48.64
196,90,17,2016,30,4,71.0,86.0,12,12.0,12,30,8,20.0,12,14,24,26.0,46,48,49,72,35,24,60,30,60,18,30,26,14,50,24,12,14,16,75,65,74,69,78,72,17,15,33,0,0,3,0,48,70,52,66,36,69,58,57,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,289,0,15.0,1,0,0,0,1.0,71.0
185,82,31,2016,7,2,65.0,65.0,31,23.0,70,57,33,37.0,26,24,54,52.0,56,46,57,64,50,42,66,53,70,30,74,69,24,51,33,65,62,63,7,8,11,7,16,10,65,31,54,0,0,0,0,58,49,42,54,52,52,37,37,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,54.6
178,78,31,2016,5,1,71.0,71.0,59,45.0,65,71,28,62.0,28,47,73,64.0,67,69,72,66,72,58,76,69,75,46,83,68,51,62,45,74,73,72,10,9,11,13,14,11,72,46,68,0,0,1,0,60,43,53,49,40,44,55,62,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,59.64
173,65,35,2016,20,4,74.0,74.0,76,68.0,41,77,71,74.0,72,80,75,80.0,66,63,76,70,85,67,26,60,42,74,54,36,81,78,76,41,33,28,11,8,15,9,13,11,35,72,78,4,4,2,1,63,37,58,42,56,36,49,47,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,50.31999999999999
